,Match,Team,Alliance,measurement,value,dloc,DefType
9841,1,1806,blue,TeleOpTotalPoints,20,,
9842,1,5801,blue,TeleOpTotalPoints,10,,
9843,1,2202,red,TeleOpTotalPoints,10,,
9844,1,2335,red,TeleOpTotalPoints,0,,
9845,1,5098,red,TeleOpTotalPoints,5,,
9846,2,2001,blue,TeleOpTotalPoints,2,,
9847,2,5126,blue,TeleOpTotalPoints,20,,
9848,2,5189,blue,TeleOpTotalPoints,0,,
9849,2,1997,red,TeleOpTotalPoints,20,,
9850,2,2164,red,TeleOpTotalPoints,17,,
9851,2,2346,red,TeleOpTotalPoints,20,,
9852,3,2874,blue,TeleOpTotalPoints,5,,
9853,3,5809,blue,TeleOpTotalPoints,0,,
9854,3,5968,blue,TeleOpTotalPoints,10,,
9855,3,1802,red,TeleOpTotalPoints,0,,
9856,3,5918,red,TeleOpTotalPoints,12,,
9857,4,1825,blue,TeleOpTotalPoints,17,,
9858,4,2410,blue,TeleOpTotalPoints,10,,
9859,4,5730,blue,TeleOpTotalPoints,20,,
9860,4,1723,red,TeleOpTotalPoints,10,,
9861,4,1827,red,TeleOpTotalPoints,10,,
9862,4,3485,red,TeleOpTotalPoints,0,,
9863,5,1769,blue,TeleOpTotalPoints,11,,
9864,5,1939,blue,TeleOpTotalPoints,23,,
9865,5,1982,blue,TeleOpTotalPoints,15,,
9866,5,4522,red,TeleOpTotalPoints,21,,
9867,5,4455,red,TeleOpTotalPoints,10,,
9868,5,5268,red,TeleOpTotalPoints,7,,
9869,6,1775,blue,TeleOpTotalPoints,9,,
9870,6,1777,blue,TeleOpTotalPoints,15,,
9871,6,1987,blue,TeleOpTotalPoints,15,,
9872,6,1730,red,TeleOpTotalPoints,22,,
9873,6,1994,red,TeleOpTotalPoints,10,,
9874,6,3172,red,TeleOpTotalPoints,10,,
9875,7,31,blue,TeleOpTotalPoints,0,,
9876,7,1764,blue,TeleOpTotalPoints,21,,
9877,7,2560,blue,TeleOpTotalPoints,0,,
9878,7,1737,red,TeleOpTotalPoints,0,,
9879,7,1986,red,TeleOpTotalPoints,50,,
9880,7,2167,red,TeleOpTotalPoints,0,,
9881,8,1763,blue,TeleOpTotalPoints,11,,
9882,8,1847,blue,TeleOpTotalPoints,15,,
9883,8,2457,blue,TeleOpTotalPoints,5,,
9884,8,5013,red,TeleOpTotalPoints,15,,
9885,8,5119,red,TeleOpTotalPoints,12,,
9886,8,5141,red,TeleOpTotalPoints,19,,
9887,9,1810,blue,TeleOpTotalPoints,0,,
9888,9,1984,blue,TeleOpTotalPoints,17,,
9889,9,2353,blue,TeleOpTotalPoints,0,,
9890,9,935,red,TeleOpTotalPoints,15,,
9891,9,937,red,TeleOpTotalPoints,0,,
9892,9,4809,red,TeleOpTotalPoints,0,,
9893,10,1108,blue,TeleOpTotalPoints,25,,
9894,10,2345,blue,TeleOpTotalPoints,5,,
9895,10,3528,blue,TeleOpTotalPoints,20,,
9896,10,1982,red,TeleOpTotalPoints,20,,
9897,10,4959,red,TeleOpTotalPoints,29,,
9898,10,5082,red,TeleOpTotalPoints,0,,
9899,11,1802,blue,TeleOpTotalPoints,5,,
9900,11,2335,blue,TeleOpTotalPoints,0,,
9901,11,5189,blue,TeleOpTotalPoints,15,,
9902,11,1777,red,TeleOpTotalPoints,5,,
9903,11,2357,red,TeleOpTotalPoints,9,,
9904,11,4522,red,TeleOpTotalPoints,28,,
9905,12,31,blue,TeleOpTotalPoints,0,,
9906,12,5268,blue,TeleOpTotalPoints,0,,
9907,12,5968,blue,TeleOpTotalPoints,0,,
9908,12,1825,red,TeleOpTotalPoints,24,,
9909,12,3172,red,TeleOpTotalPoints,0,,
9910,12,5801,red,TeleOpTotalPoints,17,,
9911,13,1986,blue,TeleOpTotalPoints,60,,
9912,13,2001,blue,TeleOpTotalPoints,0,,
9913,13,3485,blue,TeleOpTotalPoints,0,,
9914,13,1737,red,TeleOpTotalPoints,0,,
9915,13,1847,red,TeleOpTotalPoints,21,,
9916,14,1730,blue,TeleOpTotalPoints,30,,
9917,14,2353,blue,TeleOpTotalPoints,0,,
9918,14,2353,blue,TeleOpTotalPoints,15,,
9919,14,1785,red,TeleOpTotalPoints,20,,
9920,14,1827,red,TeleOpTotalPoints,0,,
9921,14,2560,red,TeleOpTotalPoints,9,,
9922,15,1764,blue,TeleOpTotalPoints,27,,
9923,15,1775,blue,TeleOpTotalPoints,19,,
9924,15,935,red,TeleOpTotalPoints,15,,
9925,15,1769,red,TeleOpTotalPoints,27,,
9926,15,2345,red,TeleOpTotalPoints,15,,
9927,16,2167,blue,TeleOpTotalPoints,0,,
9928,16,1806,red,TeleOpTotalPoints,20,,
9929,16,3528,red,TeleOpTotalPoints,19,,
9930,16,5119,red,TeleOpTotalPoints,5,,
9931,17,1108,blue,TeleOpTotalPoints,20,,
9932,17,1994,blue,TeleOpTotalPoints,20,,
9933,17,1984,red,TeleOpTotalPoints,10,,
9934,17,2874,red,TeleOpTotalPoints,15,,
9935,18,2202,blue,TeleOpTotalPoints,5,,
9936,18,5082,blue,TeleOpTotalPoints,5,,
9937,18,2457,red,TeleOpTotalPoints,25,,
9938,18,4959,red,TeleOpTotalPoints,14,,
9939,19,1810,blue,TeleOpTotalPoints,5,,
9940,19,5809,blue,TeleOpTotalPoints,0,,
9941,19,1763,red,TeleOpTotalPoints,10,,
9942,19,1987,red,TeleOpTotalPoints,35,,
9943,19,2410,red,TeleOpTotalPoints,0,,
9944,20,31,blue,TeleOpTotalPoints,0,,
9945,20,5013,blue,TeleOpTotalPoints,15,,
9946,20,1939,red,TeleOpTotalPoints,25,,
9947,20,2345,red,TeleOpTotalPoints,10,,
9948,20,2345,red,TeleOpTotalPoints,5,,
9949,20,5126,red,TeleOpTotalPoints,25,,
9950,21,1730,blue,TeleOpTotalPoints,25,,
9951,21,2335,blue,TeleOpTotalPoints,0,,
9952,21,5730,blue,TeleOpTotalPoints,31,,
9953,21,2346,red,TeleOpTotalPoints,0,,
9954,21,3528,red,TeleOpTotalPoints,27,,
9955,21,5141,red,TeleOpTotalPoints,24,,
9956,22,4809,blue,TeleOpTotalPoints,0,,
9957,22,5189,blue,TeleOpTotalPoints,5,,
9958,22,1825,red,TeleOpTotalPoints,24,,
9959,22,5968,red,TeleOpTotalPoints,10,,
9960,23,1982,blue,TeleOpTotalPoints,10,,
9961,23,2357,blue,TeleOpTotalPoints,12,,
9962,23,2357,blue,TeleOpTotalPoints,5,,
9963,23,1764,red,TeleOpTotalPoints,9,,
9964,23,2001,red,TeleOpTotalPoints,14,,
9965,24,1827,blue,TeleOpTotalPoints,5,,
9966,24,1997,blue,TeleOpTotalPoints,0,,
9967,24,1997,blue,TeleOpTotalPoints,5,,
9968,24,1984,red,TeleOpTotalPoints,0,,
9969,24,3172,red,TeleOpTotalPoints,15,,
9970,24,5119,red,TeleOpTotalPoints,7,,
9971,25,1785,blue,TeleOpTotalPoints,19,,
9972,25,1986,blue,TeleOpTotalPoints,35,,
9973,25,2164,blue,TeleOpTotalPoints,10,,
9974,25,1810,red,TeleOpTotalPoints,17,,
9975,25,4522,red,TeleOpTotalPoints,0,,
9976,26,1777,blue,TeleOpTotalPoints,10,,
9977,26,1777,blue,TeleOpTotalPoints,20,,
9978,26,2202,blue,TeleOpTotalPoints,10,,
9979,26,1108,red,TeleOpTotalPoints,10,,
9980,26,5013,red,TeleOpTotalPoints,15,,
9981,27,935,blue,TeleOpTotalPoints,15,,
9982,27,5098,blue,TeleOpTotalPoints,25,,
9983,27,1737,red,TeleOpTotalPoints,5,,
9984,27,2410,red,TeleOpTotalPoints,20,,
9985,27,5918,red,TeleOpTotalPoints,5,,
9986,28,1806,blue,TeleOpTotalPoints,5,,
9987,28,1939,blue,TeleOpTotalPoints,14,,
9988,28,5268,blue,TeleOpTotalPoints,0,,
9989,28,1802,red,TeleOpTotalPoints,0,,
9990,28,2560,red,TeleOpTotalPoints,15,,
9991,28,4959,red,TeleOpTotalPoints,15,,
9992,29,4455,blue,TeleOpTotalPoints,20,,
9993,29,5126,blue,TeleOpTotalPoints,0,,
9994,29,1775,red,TeleOpTotalPoints,15,,
9995,29,1847,red,TeleOpTotalPoints,14,,
9996,29,3485,red,TeleOpTotalPoints,10,,
9997,30,1769,blue,TeleOpTotalPoints,25,,
9998,30,1994,blue,TeleOpTotalPoints,10,,
9999,30,5082,blue,TeleOpTotalPoints,0,,
10000,30,2001,red,TeleOpTotalPoints,24,,
10001,30,2167,red,TeleOpTotalPoints,0,,
10002,31,1984,blue,TeleOpTotalPoints,0,,
10003,31,2335,blue,TeleOpTotalPoints,10,,
10004,31,5809,blue,TeleOpTotalPoints,0,,
10005,31,2345,red,TeleOpTotalPoints,5,,
10006,31,5013,red,TeleOpTotalPoints,5,,
10007,32,1825,blue,TeleOpTotalPoints,5,,
10008,32,1827,blue,TeleOpTotalPoints,0,,
10009,32,5141,blue,TeleOpTotalPoints,22,,
10010,32,1737,red,TeleOpTotalPoints,0,,
10011,32,1810,red,TeleOpTotalPoints,10,,
10012,32,2164,red,TeleOpTotalPoints,0,,
10013,33,937,blue,TeleOpTotalPoints,0,,
10014,33,1939,blue,TeleOpTotalPoints,21,,
10015,33,2410,red,TeleOpTotalPoints,0,,
10016,33,2874,red,TeleOpTotalPoints,5,,
10017,34,5801,blue,TeleOpTotalPoints,5,,
10018,34,4959,red,TeleOpTotalPoints,0,,
10019,35,31,blue,TeleOpTotalPoints,5,,
10020,35,1730,blue,TeleOpTotalPoints,31,,
10021,35,5119,blue,TeleOpTotalPoints,12,,
10022,35,935,red,TeleOpTotalPoints,27,,
10023,35,2202,red,TeleOpTotalPoints,20,,
10024,36,3172,blue,TeleOpTotalPoints,20,,
10025,36,4522,blue,TeleOpTotalPoints,22,,
10026,36,5082,blue,TeleOpTotalPoints,10,,
10027,36,3485,red,TeleOpTotalPoints,15,,
10028,36,4809,red,TeleOpTotalPoints,5,,
10029,36,5126,red,TeleOpTotalPoints,10,,
10030,37,1723,blue,TeleOpTotalPoints,5,,
10031,37,2167,blue,TeleOpTotalPoints,15,,
10032,37,1777,red,TeleOpTotalPoints,0,,
10033,37,1785,red,TeleOpTotalPoints,9,,
10034,37,4455,red,TeleOpTotalPoints,30,,
10035,38,1108,blue,TeleOpTotalPoints,10,,
10036,38,1847,blue,TeleOpTotalPoints,7,,
10037,38,5268,blue,TeleOpTotalPoints,15,,
10038,38,1806,red,TeleOpTotalPoints,17,,
10039,38,2353,red,TeleOpTotalPoints,0,,
10040,38,2357,red,TeleOpTotalPoints,44,,
10041,39,1982,blue,TeleOpTotalPoints,5,,
10042,39,1986,blue,TeleOpTotalPoints,30,,
10043,39,3528,blue,TeleOpTotalPoints,0,,
10044,39,1763,red,TeleOpTotalPoints,22,,
10045,39,5098,red,TeleOpTotalPoints,15,,
10046,39,5189,red,TeleOpTotalPoints,15,,
10047,40,2335,blue,TeleOpTotalPoints,0,,
10048,40,2457,blue,TeleOpTotalPoints,25,,
10049,40,2874,blue,TeleOpTotalPoints,5,,
10050,40,31,red,TeleOpTotalPoints,15,,
10051,40,1987,red,TeleOpTotalPoints,25,,
10052,40,5730,red,TeleOpTotalPoints,37,,
10053,41,937,blue,TeleOpTotalPoints,0,,
10054,41,1997,blue,TeleOpTotalPoints,10,,
10055,41,2410,blue,TeleOpTotalPoints,10,,
10056,41,1825,red,TeleOpTotalPoints,15,,
10057,41,5013,red,TeleOpTotalPoints,20,,
10058,41,5082,red,TeleOpTotalPoints,7,,
10059,42,1730,blue,TeleOpTotalPoints,20,,
10060,42,2167,blue,TeleOpTotalPoints,0,,
10061,42,5809,blue,TeleOpTotalPoints,7,,
10062,42,1984,red,TeleOpTotalPoints,0,,
10063,42,4522,red,TeleOpTotalPoints,15,,
10064,43,935,blue,TeleOpTotalPoints,20,,
10065,43,1847,blue,TeleOpTotalPoints,20,,
10066,43,2560,blue,TeleOpTotalPoints,10,,
10067,43,1777,red,TeleOpTotalPoints,15,,
10068,43,2164,red,TeleOpTotalPoints,5,,
10069,43,5968,red,TeleOpTotalPoints,10,,
10070,44,1108,blue,TeleOpTotalPoints,5,,
10071,44,4455,blue,TeleOpTotalPoints,0,,
10072,44,5918,blue,TeleOpTotalPoints,0,,
10073,44,1827,red,TeleOpTotalPoints,5,,
10074,44,5189,red,TeleOpTotalPoints,20,,
10075,44,5801,red,TeleOpTotalPoints,10,,
10076,45,1806,blue,TeleOpTotalPoints,15,,
10077,45,1986,blue,TeleOpTotalPoints,20,,
10078,45,2457,blue,TeleOpTotalPoints,17,,
10079,45,1775,red,TeleOpTotalPoints,19,,
10080,45,1994,red,TeleOpTotalPoints,10,,
10081,45,5126,red,TeleOpTotalPoints,10,,
10082,46,1764,blue,TeleOpTotalPoints,17,,
10083,46,2202,blue,TeleOpTotalPoints,5,,
10084,46,3485,blue,TeleOpTotalPoints,0,,
10085,46,1987,red,TeleOpTotalPoints,20,,
10086,46,2353,red,TeleOpTotalPoints,0,,
10087,46,3528,red,TeleOpTotalPoints,24,,
10088,47,2357,blue,TeleOpTotalPoints,9,,
10089,47,5098,blue,TeleOpTotalPoints,20,,
10090,47,1939,red,TeleOpTotalPoints,10,,
10091,47,4959,red,TeleOpTotalPoints,7,,
10092,48,1810,blue,TeleOpTotalPoints,12,,
10093,48,5119,blue,TeleOpTotalPoints,7,,
10094,48,1737,red,TeleOpTotalPoints,0,,
10095,48,1769,red,TeleOpTotalPoints,12,,
10096,48,5268,red,TeleOpTotalPoints,15,,
10097,49,1802,blue,TeleOpTotalPoints,0,,
10098,49,1785,red,TeleOpTotalPoints,15,,
10099,50,31,blue,TeleOpTotalPoints,5,,
10100,50,935,blue,TeleOpTotalPoints,10,,
10101,50,2164,blue,TeleOpTotalPoints,2,,
10102,50,1994,red,TeleOpTotalPoints,15,,
10103,50,5809,red,TeleOpTotalPoints,5,,
10104,51,2410,blue,TeleOpTotalPoints,20,,
10105,51,5013,blue,TeleOpTotalPoints,20,,
10106,51,1806,red,TeleOpTotalPoints,15,,
10107,51,2001,red,TeleOpTotalPoints,20,,
10108,51,4455,red,TeleOpTotalPoints,5,,
10109,52,1827,blue,TeleOpTotalPoints,0,,
10110,52,1986,red,TeleOpTotalPoints,60,,
10111,52,5098,red,TeleOpTotalPoints,20,,
10112,53,1723,blue,TeleOpTotalPoints,5,,
10113,53,2353,blue,TeleOpTotalPoints,0,,
10114,53,4522,blue,TeleOpTotalPoints,10,,
10115,53,1997,red,TeleOpTotalPoints,20,,
10116,53,2345,red,TeleOpTotalPoints,0,,
10117,53,2345,red,TeleOpTotalPoints,25,,
10118,53,2457,red,TeleOpTotalPoints,35,,
10119,54,3528,blue,TeleOpTotalPoints,7,,
10120,54,1847,red,TeleOpTotalPoints,0,,
10121,54,1939,red,TeleOpTotalPoints,12,,
10122,54,4809,red,TeleOpTotalPoints,0,,
10123,55,2874,blue,TeleOpTotalPoints,25,,
10124,55,5268,blue,TeleOpTotalPoints,5,,
10125,55,2202,red,TeleOpTotalPoints,15,,
10126,55,5141,red,TeleOpTotalPoints,20,,
10127,56,1769,red,TeleOpTotalPoints,17,,
10128,57,1737,blue,TeleOpTotalPoints,5,,
10129,57,5801,blue,TeleOpTotalPoints,17,,
10130,57,1730,red,TeleOpTotalPoints,27,,
10131,57,5082,red,TeleOpTotalPoints,0,,
10132,58,1108,blue,TeleOpTotalPoints,10,,
10133,58,1108,blue,TeleOpTotalPoints,10,,
10134,58,1810,blue,TeleOpTotalPoints,12,,
10135,58,3172,blue,TeleOpTotalPoints,15,,
10136,58,5918,red,TeleOpTotalPoints,10,,
10137,59,1785,blue,TeleOpTotalPoints,30,,
10138,59,5119,blue,TeleOpTotalPoints,12,,
10139,59,1982,red,TeleOpTotalPoints,25,,
10140,59,2560,red,TeleOpTotalPoints,25,,
10141,60,2001,blue,TeleOpTotalPoints,5,,
10142,60,5013,blue,TeleOpTotalPoints,15,,
10143,60,1827,red,TeleOpTotalPoints,10,,
10144,60,2167,red,TeleOpTotalPoints,5,,
10145,61,5968,blue,TeleOpTotalPoints,10,,
10146,61,31,red,TeleOpTotalPoints,15,,
10147,61,5141,red,TeleOpTotalPoints,10,,
10148,62,1737,blue,TeleOpTotalPoints,0,,
10149,62,3528,blue,TeleOpTotalPoints,10,,
10150,62,5809,blue,TeleOpTotalPoints,0,,
10151,62,1994,red,TeleOpTotalPoints,15,,
10152,62,5730,red,TeleOpTotalPoints,19,,
10153,63,1775,blue,TeleOpTotalPoints,19,,
10154,63,5082,blue,TeleOpTotalPoints,0,,
10155,63,1987,red,TeleOpTotalPoints,10,,
10156,63,5918,red,TeleOpTotalPoints,20,,
10157,64,5098,blue,TeleOpTotalPoints,20,,
10158,64,5119,blue,TeleOpTotalPoints,16,,
10159,64,2164,red,TeleOpTotalPoints,20,,
10160,64,2345,red,TeleOpTotalPoints,15,,
10161,64,2357,red,TeleOpTotalPoints,12,,
10162,65,1984,blue,TeleOpTotalPoints,26,,
10163,65,2560,blue,TeleOpTotalPoints,17,,
10164,65,1982,red,TeleOpTotalPoints,20,,
10165,66,1825,blue,TeleOpTotalPoints,0,,
10166,66,2353,blue,TeleOpTotalPoints,5,,
10167,66,1986,red,TeleOpTotalPoints,35,,
10168,1,1785,blue,TotalPoints,20,,
10169,1,1806,blue,TotalPoints,20,,
10170,1,5801,blue,TotalPoints,12,,
10171,1,2202,red,TotalPoints,10,,
10172,1,2335,red,TotalPoints,0,,
10173,1,5098,red,TotalPoints,5,,
10174,2,2001,blue,TotalPoints,12,,
10175,2,5126,blue,TotalPoints,20,,
10176,2,5189,blue,TotalPoints,0,,
10177,2,1997,red,TotalPoints,20,,
10178,2,2164,red,TotalPoints,19,,
10179,2,2346,red,TotalPoints,20,,
10180,3,2874,blue,TotalPoints,15,,
10181,3,5809,blue,TotalPoints,2,,
10182,3,5968,blue,TotalPoints,20,,
10183,3,1802,red,TotalPoints,0,,
10184,3,5918,red,TotalPoints,12,,
10185,4,1825,blue,TotalPoints,27,,
10186,4,2410,blue,TotalPoints,12,,
10187,4,5730,blue,TotalPoints,22,,
10188,4,1723,red,TotalPoints,10,,
10189,4,1827,red,TotalPoints,10,,
10190,4,3485,red,TotalPoints,2,,
10191,5,1769,blue,TotalPoints,11,,
10192,5,1939,blue,TotalPoints,23,,
10193,5,1982,blue,TotalPoints,15,,
10194,5,4522,red,TotalPoints,31,,
10195,5,4455,red,TotalPoints,20,,
10196,5,5268,red,TotalPoints,7,,
10197,6,1775,blue,TotalPoints,9,,
10198,6,1777,blue,TotalPoints,15,,
10199,6,1987,blue,TotalPoints,25,,
10200,6,1730,red,TotalPoints,22,,
10201,6,1994,red,TotalPoints,12,,
10202,6,3172,red,TotalPoints,12,,
10203,7,31,blue,TotalPoints,0,,
10204,7,1764,blue,TotalPoints,21,,
10205,7,2560,blue,TotalPoints,0,,
10206,7,1737,red,TotalPoints,0,,
10207,7,1986,red,TotalPoints,50,,
10208,7,2167,red,TotalPoints,0,,
10209,8,1763,blue,TotalPoints,11,,
10210,8,1847,blue,TotalPoints,17,,
10211,8,2457,blue,TotalPoints,5,,
10212,8,5013,red,TotalPoints,25,,
10213,8,5119,red,TotalPoints,12,,
10214,8,5141,red,TotalPoints,21,,
10215,9,1810,blue,TotalPoints,0,,
10216,9,1984,blue,TotalPoints,17,,
10217,9,2353,blue,TotalPoints,0,,
10218,9,935,red,TotalPoints,17,,
10219,9,937,red,TotalPoints,0,,
10220,9,4809,red,TotalPoints,0,,
10221,10,1108,blue,TotalPoints,25,,
10222,10,2345,blue,TotalPoints,5,,
10223,10,3528,blue,TotalPoints,30,,
10224,10,1982,red,TotalPoints,30,,
10225,10,4959,red,TotalPoints,39,,
10226,10,5082,red,TotalPoints,0,,
10227,11,1802,blue,TotalPoints,5,,
10228,11,2335,blue,TotalPoints,0,,
10229,11,5189,blue,TotalPoints,15,,
10230,11,1777,red,TotalPoints,5,,
10231,11,2357,red,TotalPoints,59,,
10232,11,4522,red,TotalPoints,28,,
10233,12,31,blue,TotalPoints,0,,
10234,12,5268,blue,TotalPoints,10,,
10235,12,5968,blue,TotalPoints,10,,
10236,12,1825,red,TotalPoints,34,,
10237,12,3172,red,TotalPoints,0,,
10238,12,5801,red,TotalPoints,27,,
10239,13,1986,blue,TotalPoints,70,,
10240,13,2001,blue,TotalPoints,0,,
10241,13,3485,blue,TotalPoints,10,,
10242,13,1737,red,TotalPoints,0,,
10243,13,1847,red,TotalPoints,23,,
10244,14,1730,blue,TotalPoints,40,,
10245,14,2353,blue,TotalPoints,0,,
10246,14,2353,blue,TotalPoints,25,,
10247,14,1785,red,TotalPoints,22,,
10248,14,1827,red,TotalPoints,0,,
10249,14,2560,red,TotalPoints,19,,
10250,15,1764,blue,TotalPoints,37,,
10251,15,1775,blue,TotalPoints,21,,
10252,15,935,red,TotalPoints,17,,
10253,15,1769,red,TotalPoints,27,,
10254,15,2345,red,TotalPoints,17,,
10255,16,2167,blue,TotalPoints,0,,
10256,16,1806,red,TotalPoints,20,,
10257,16,3528,red,TotalPoints,29,,
10258,16,5119,red,TotalPoints,5,,
10259,17,1108,blue,TotalPoints,20,,
10260,17,1994,blue,TotalPoints,22,,
10261,17,1984,red,TotalPoints,20,,
10262,17,2874,red,TotalPoints,17,,
10263,18,2202,blue,TotalPoints,5,,
10264,18,5082,blue,TotalPoints,15,,
10265,18,2457,red,TotalPoints,25,,
10266,18,4959,red,TotalPoints,14,,
10267,19,1810,blue,TotalPoints,15,,
10268,19,5809,blue,TotalPoints,0,,
10269,19,1763,red,TotalPoints,10,,
10270,19,1987,red,TotalPoints,55,,
10271,19,2410,red,TotalPoints,0,,
10272,20,31,blue,TotalPoints,0,,
10273,20,5013,blue,TotalPoints,25,,
10274,20,1939,red,TotalPoints,55,,
10275,20,2345,red,TotalPoints,10,,
10276,20,2345,red,TotalPoints,5,,
10277,20,5126,red,TotalPoints,35,,
10278,21,1730,blue,TotalPoints,35,,
10279,21,2335,blue,TotalPoints,2,,
10280,21,5730,blue,TotalPoints,41,,
10281,21,2346,red,TotalPoints,0,,
10282,21,3528,red,TotalPoints,37,,
10283,21,5141,red,TotalPoints,26,,
10284,22,4809,blue,TotalPoints,0,,
10285,22,5189,blue,TotalPoints,5,,
10286,22,1825,red,TotalPoints,34,,
10287,22,5968,red,TotalPoints,20,,
10288,23,1982,blue,TotalPoints,10,,
10289,23,2357,blue,TotalPoints,22,,
10290,23,2357,blue,TotalPoints,5,,
10291,23,1764,red,TotalPoints,9,,
10292,23,2001,red,TotalPoints,14,,
10293,24,1827,blue,TotalPoints,5,,
10294,24,1997,blue,TotalPoints,0,,
10295,24,1997,blue,TotalPoints,7,,
10296,24,1984,red,TotalPoints,10,,
10297,24,3172,red,TotalPoints,15,,
10298,24,5119,red,TotalPoints,9,,
10299,25,1785,blue,TotalPoints,29,,
10300,25,1986,blue,TotalPoints,65,,
10301,25,2164,blue,TotalPoints,10,,
10302,25,1810,red,TotalPoints,27,,
10303,25,4522,red,TotalPoints,0,,
10304,26,1777,blue,TotalPoints,10,,
10305,26,1777,blue,TotalPoints,22,,
10306,26,2202,blue,TotalPoints,17,,
10307,26,1108,red,TotalPoints,10,,
10308,26,5013,red,TotalPoints,25,,
10309,27,935,blue,TotalPoints,17,,
10310,27,5098,blue,TotalPoints,25,,
10311,27,1737,red,TotalPoints,5,,
10312,27,2410,red,TotalPoints,22,,
10313,27,5918,red,TotalPoints,7,,
10314,28,1806,blue,TotalPoints,5,,
10315,28,1939,blue,TotalPoints,14,,
10316,28,5268,blue,TotalPoints,20,,
10317,28,1802,red,TotalPoints,0,,
10318,28,2560,red,TotalPoints,17,,
10319,28,4959,red,TotalPoints,25,,
10320,29,4455,blue,TotalPoints,22,,
10321,29,5126,blue,TotalPoints,0,,
10322,29,1775,red,TotalPoints,40,,
10323,29,1847,red,TotalPoints,24,,
10324,29,3485,red,TotalPoints,10,,
10325,30,1769,blue,TotalPoints,35,,
10326,30,1994,blue,TotalPoints,12,,
10327,30,5082,blue,TotalPoints,0,,
10328,30,2001,red,TotalPoints,24,,
10329,30,2167,red,TotalPoints,0,,
10330,31,1984,blue,TotalPoints,0,,
10331,31,2335,blue,TotalPoints,20,,
10332,31,5809,blue,TotalPoints,0,,
10333,31,2345,red,TotalPoints,5,,
10334,31,5013,red,TotalPoints,15,,
10335,32,1825,blue,TotalPoints,5,,
10336,32,1827,blue,TotalPoints,0,,
10337,32,5141,blue,TotalPoints,24,,
10338,32,1737,red,TotalPoints,0,,
10339,32,1810,red,TotalPoints,20,,
10340,32,2164,red,TotalPoints,10,,
10341,33,937,blue,TotalPoints,0,,
10342,33,1939,blue,TotalPoints,31,,
10343,33,2410,red,TotalPoints,0,,
10344,33,2874,red,TotalPoints,5,,
10345,34,5801,blue,TotalPoints,15,,
10346,34,4959,red,TotalPoints,0,,
10347,35,31,blue,TotalPoints,5,,
10348,35,1730,blue,TotalPoints,41,,
10349,35,5119,blue,TotalPoints,22,,
10350,35,935,red,TotalPoints,29,,
10351,35,2202,red,TotalPoints,22,,
10352,36,3172,blue,TotalPoints,20,,
10353,36,4522,blue,TotalPoints,32,,
10354,36,5082,blue,TotalPoints,10,,
10355,36,3485,red,TotalPoints,25,,
10356,36,4809,red,TotalPoints,15,,
10357,36,5126,red,TotalPoints,20,,
10358,37,1723,blue,TotalPoints,5,,
10359,37,2167,blue,TotalPoints,15,,
10360,37,1777,red,TotalPoints,2,,
10361,37,1785,red,TotalPoints,19,,
10362,37,4455,red,TotalPoints,40,,
10363,38,1108,blue,TotalPoints,20,,
10364,38,1847,blue,TotalPoints,9,,
10365,38,5268,blue,TotalPoints,25,,
10366,38,1806,red,TotalPoints,27,,
10367,38,2353,red,TotalPoints,0,,
10368,38,2357,red,TotalPoints,54,,
10369,39,1982,blue,TotalPoints,5,,
10370,39,1986,blue,TotalPoints,50,,
10371,39,3528,blue,TotalPoints,2,,
10372,39,1763,red,TotalPoints,24,,
10373,39,5098,red,TotalPoints,25,,
10374,39,5189,red,TotalPoints,15,,
10375,40,2335,blue,TotalPoints,0,,
10376,40,2457,blue,TotalPoints,35,,
10377,40,2874,blue,TotalPoints,15,,
10378,40,31,red,TotalPoints,17,,
10379,40,1987,red,TotalPoints,45,,
10380,40,5730,red,TotalPoints,47,,
10381,41,937,blue,TotalPoints,0,,
10382,41,1997,blue,TotalPoints,10,,
10383,41,2410,blue,TotalPoints,12,,
10384,41,1825,red,TotalPoints,25,,
10385,41,5013,red,TotalPoints,20,,
10386,41,5082,red,TotalPoints,7,,
10387,42,1730,blue,TotalPoints,22,,
10388,42,2167,blue,TotalPoints,0,,
10389,42,5809,blue,TotalPoints,7,,
10390,42,1984,red,TotalPoints,0,,
10391,42,4522,red,TotalPoints,15,,
10392,43,935,blue,TotalPoints,22,,
10393,43,1847,blue,TotalPoints,30,,
10394,43,2560,blue,TotalPoints,20,,
10395,43,1777,red,TotalPoints,17,,
10396,43,2164,red,TotalPoints,5,,
10397,43,5968,red,TotalPoints,10,,
10398,44,1108,blue,TotalPoints,25,,
10399,44,4455,blue,TotalPoints,2,,
10400,44,5918,blue,TotalPoints,0,,
10401,44,1827,red,TotalPoints,5,,
10402,44,5189,red,TotalPoints,30,,
10403,44,5801,red,TotalPoints,10,,
10404,45,1806,blue,TotalPoints,15,,
10405,45,1986,blue,TotalPoints,55,,
10406,45,2457,blue,TotalPoints,19,,
10407,45,1775,red,TotalPoints,19,,
10408,45,1994,red,TotalPoints,20,,
10409,45,5126,red,TotalPoints,15,,
10410,46,1764,blue,TotalPoints,17,,
10411,46,2202,blue,TotalPoints,45,,
10412,46,3485,blue,TotalPoints,0,,
10413,46,1987,red,TotalPoints,60,,
10414,46,2353,red,TotalPoints,2,,
10415,46,3528,red,TotalPoints,24,,
